id,target,pred_b2
1a4e92412d,0,0.11493043601512909
e71db82b51,0,0.411990761756897
cf366b6f2b,0,0.18535251915454865
269b87bfbf,1,0.40823814272880554
75f014ff7a,1,0.31720778346061707
93a93858d0,1,0.9992753863334656
6318c9cca6,1,0.9999858140945435
38c374a06c,1,0.30614981055259705
4936f8ac0e,1,0.18630251288414001
15d538d925,1,0.9999996423721313
59442f6130,0,0.11688735336065292
555736a64c,1,0.769736111164093
ade657af8b,1,0.18885964155197144
de9defe966,0,0.1216813325881958
502a9cc19c,1,0.26319634914398193
b58a02779b,1,0.09626622498035431
347a4e51dc,1,0.44154947996139526
2c4af5d066,1,0.08467035740613937
803998caa9,1,0.0483802855014801
62b924c159,1,0.29309770464897156
2c85b9a5c1,1,0.9999722242355347
09da1052c9,1,0.980536937713623
cf56fdf745,1,0.9998235106468201
87b566b130,0,0.43709471821784973
b8568541f2,1,0.30511778593063354
db9686645e,1,0.2786678075790405
3e2b8aa2b7,0,0.15550656616687775
3200358a52,0,0.2888404130935669
cb4287c30e,0,0.2298182249069214
1ccf79533c,0,0.4193633794784546
9271e91e7e,0,0.2923310101032257
1e9149c7ac,0,0.43444445729255676
65cd9008db,0,0.4856874942779541
513a6d048d,0,0.43705999851226807
8891c5e29a,0,0.7117916345596313
f89549f686,1,0.04944093897938728
ea7004e33b,1,0.9999654293060303
d0fe6ccbae,1,0.9976332187652588
3408b38f87,1,0.9999675750732422
4218cf9567,0,0.1461637318134308
dda6681b41,1,0.9999963045120239
986cf3de4d,0,0.09027386456727982
dad1289a0f,0,0.30039170384407043
1c6983c36b,0,0.17487148940563202
68740cfe9f,1,0.12667718529701233
fbfda6025d,0,0.6686975955963135
3a7387f788,0,0.20960155129432678
dfce1c82d7,0,0.5179291367530823
5dc61d91e7,0,0.41300034523010254
c934dca77f,1,0.30417513847351074
dfaf791de7,0,0.7814218401908875
2fcc75929b,0,0.1861361414194107
fb71bfff40,1,0.999975323677063
1134cae1a3,1,0.9999827146530151
39953e5716,0,0.1410362422466278
71cca3d9b2,1,0.1596049666404724
b75bd09836,1,0.8525673747062683
9f8a0f0520,1,0.9999158382415771
f9f7f1e424,1,0.9999960660934448
89c5c8c68d,1,0.9999996423721313
6d05f6b1f8,1,0.6460950970649719
51295d7114,0,0.08829408138990402
1e00282a18,1,0.8433982729911804
2530d6cc4b,0,0.4495820701122284
25aeff69e0,1,0.16574501991271973
1d00c3a5c1,0,0.08282111585140228
ea435ea94b,0,0.26613113284111023
aba082fda4,1,0.3121238946914673
dcb71d9a87,0,0.3827802538871765
6ab3069140,1,0.7754636406898499
f461b2163b,1,0.9930505752563477
02915d0cdb,1,0.9998921155929565
a0debd8016,0,0.7069080471992493
b8c5524521,0,0.2063085436820984
c1d2b7c676,0,0.09899500012397766
812cdef4c3,0,0.09807023406028748
9871393814,1,0.9891915917396545
d298706acd,0,0.23656077682971954
617c050ebe,1,0.5485925078392029
6c9214fa4f,0,0.1444968730211258
86d2f3d40a,0,0.22889649868011475
97896c531d,0,0.5516486167907715
5bf13d72ec,0,0.2121022343635559
dba0695fbb,0,0.15874449908733368
52a726c8e3,1,0.6376988291740417
2f9f12d464,0,0.20681244134902954
028c87aa68,0,0.10394365340471268
64dddf6b8b,0,0.257455438375473
ddf5c6e7dc,0,0.17326150834560394
08b7ee9c46,0,0.29441845417022705
8178baedf4,1,0.6758755445480347
42fa447dde,0,0.12421619892120361
c54902e5a1,1,0.2926620841026306
f349f1b54f,0,0.23815537989139557
dfee7ddc19,1,0.9939311742782593
9ce2263e46,0,0.10203364491462708
a1e71dac98,1,0.9951435327529907
016dbaf8c4,1,0.9999780654907227
763f17bcad,1,0.32803645730018616
1c13d91995,0,0.5281644463539124
5a914bcbfc,0,0.404270201921463
07ff98e709,1,0.9988725781440735
50c8593c30,0,0.12492146342992783
d6c6878228,0,0.03900783881545067
849971ce53,1,0.9234734773635864
623ac51a7b,1,0.5528019666671753
f2d223dacc,1,0.3497409522533417
4bb3840256,0,0.1877405345439911
557d912b2a,1,0.9999935626983643
1480012c99,0,0.7902186512947083
152ea6ed65,1,0.1023145392537117
0539433a73,0,0.7852259278297424
3f5dccc22d,1,0.4833219349384308
b2e7071356,1,0.37679779529571533
d2bface7d0,1,0.9999939203262329
fd728ef628,1,0.38897910714149475
109c975b5e,1,0.1108739972114563
1b5d7c0534,1,0.44126081466674805
a31a5a6e1b,0,0.3418460190296173
3113c6a14f,1,0.3314468562602997
b72cf14ed9,1,0.7676108479499817
8813436abf,1,0.9819825887680054
78d1a55478,1,0.6263522505760193
f2cd42b93d,1,0.11511418223381042
fe1e7d73fe,1,0.9999459981918335
5b92c6d8be,1,0.7435058355331421
1e0875e66f,0,0.15663371980190277
7dcb494a24,1,0.9566093683242798
1ed75ba73c,0,0.2735379934310913
e8b6982ee9,1,0.9999964237213135
2e215dd459,0,0.1656360626220703
339dcb2475,1,0.31615349650382996
65f80e8adc,1,0.3134307861328125
f29a6e90a5,0,0.18656566739082336
5fe45c01be,0,0.5379984974861145
3f3415b147,1,0.138009175658226
810bbd0aec,0,0.2877998650074005
aef5227b00,0,0.7599582672119141
fe5337d91d,0,0.7271377444267273
a3a224da0f,0,0.4931996464729309
b0e1a01732,0,0.14774514734745026
7d5536c7fb,1,0.9987120628356934
af7c44de33,1,0.9999812841415405
ff5d2ef9fd,1,0.6839773654937744
94d32d0b55,0,0.10469767451286316
9c8aa9837d,0,0.019063210114836693
df5d62a53f,1,0.9999994039535522
bc35b6f658,1,0.9999960660934448
b8dbc125a2,0,0.028104988858103752
83df95584a,0,0.12295606732368469
c24a361efb,1,0.9999051094055176
45a58cff7c,0,0.4303438365459442
4fc68c4aed,0,0.2304234504699707
6f5515c79f,0,0.13982096314430237
ed0cbbe27c,1,0.9950822591781616
088daa4a31,1,0.3723744750022888
0f757f7594,0,0.35276660323143005
6e4525ec1b,0,0.09904243052005768
0a43e63a66,0,0.21185369789600372
e4b3106203,1,0.985895574092865
5235f096ff,1,0.8925432562828064
c9d6dc3287,0,0.35310304164886475
24efa717e6,0,0.2957499027252197
1ea8342656,0,0.23913873732089996
dc46dcf21e,0,0.07722719758749008
bcee29f0f7,1,0.83672696352005
866c3547c4,0,0.2872530221939087
74697551b8,0,0.857695996761322
a94265bc5c,0,0.15841464698314667
fbe6603031,1,0.8905503749847412
2ee5249bf3,0,0.45425933599472046
c0b6e2ce49,0,0.2405841201543808
f7f9fc0d92,1,0.8689115047454834
a1e6ad9885,0,0.6809177994728088
6d4c361e60,0,0.23145709931850433
9afe7356bb,1,0.5055052638053894
b3818e5d08,0,0.17869381606578827
bbc2fc8cdf,1,0.2009221613407135
8594781678,0,0.8594396710395813
7c1856afbe,0,0.2561624348163605
cce1d1648d,0,0.6584383845329285
e9679d4eb8,1,0.5568511486053467
bec374180a,0,0.6959459185600281
4109dcfc23,0,0.24618929624557495
4612b2def5,0,0.7586609721183777
94089ff333,1,0.9991925358772278
d63e1ef8e9,1,0.12685233354568481
9b7f3197ec,0,0.23778581619262695
d220603d50,1,0.99985671043396
a54a862e3e,1,0.5126225352287292
f272021691,0,0.17291872203350067
b0d7a10833,0,0.2963671088218689
eed82fb3b8,0,0.7132000923156738
743aeb3440,0,0.2322310209274292
2451482654,0,0.10714766383171082
eee872da90,1,0.5474586486816406
76f50f0460,0,0.4225861132144928
90f18d4a02,1,0.7339581847190857
c75e0a3ca4,0,0.1836410015821457
5ecd5f2811,1,0.20777927339076996
0560cae11b,0,0.44825682044029236
90cc21236b,0,0.13132832944393158
8cffcc713f,0,0.4439454674720764
a123d6e766,1,0.999998927116394
a83b11bde7,1,0.955979585647583
be733a8d21,0,0.2630214989185333
bf5255805a,1,0.40001335740089417
f7ce1dfdc1,1,0.4946647584438324
09c6836a70,1,0.994098424911499
8eefc9d3e8,0,0.4921893775463104
662ef305a3,0,0.22983825206756592
fbf6660221,0,0.12702012062072754
39b6f64798,1,0.9999979734420776
cf19815269,1,0.2660312354564667
06e581a576,1,0.5172560214996338
64e5f7a3c3,0,0.32821619510650635
c31c72ba5c,0,0.09480403363704681
d2ac40d9b5,0,0.32132217288017273
a0e41b372d,0,0.19267186522483826
98080f6488,1,0.9999996423721313
8ac43b94db,0,0.15344396233558655
855109c562,1,0.9999994039535522
042bbd4d6c,1,0.9997005462646484
8489750683,0,0.19180017709732056
621a2e3d17,1,0.16465118527412415
edb6047376,1,0.9999955892562866
39fab0e5ce,0,0.036118034273386
826bda8aa8,1,0.9076139330863953
78cd836fcf,1,0.17911246418952942
1efc402a51,0,0.3533109426498413
4e9bfd62c5,1,0.38446858525276184
5ab6f76987,0,0.23587694764137268
0317b0c35f,0,0.5119443535804749
e98982f2c4,0,0.09267676621675491
99c68bcf67,0,0.17509976029396057
2d8d74abf7,1,0.9687406420707703
f66bfa53b0,0,0.3351719081401825
e269fd454a,1,0.9946125745773315
bbc5b58986,0,0.11019265651702881
23c3af0f58,0,0.39002588391304016
85f8932c8e,0,0.0851166620850563
3ab7a0cac4,1,0.9998763799667358
88de9d307d,0,0.20286798477172852
212f872f77,1,0.3527164161205292
8501275086,1,0.9999934434890747
c26acffde6,0,0.13837864995002747
0608915660,0,0.09802137315273285
0eb12395f6,1,0.9999992847442627
8562892f11,1,0.9938263297080994
2b0dcac276,1,0.8731930255889893
e6c80302cf,0,0.3884173631668091
ba3c7e7d61,1,0.9999988079071045
0872f453fe,0,0.11766056716442108
db8764b7ef,1,0.646736204624176
06221f2eaf,0,0.3705037534236908
68b10d4767,0,0.14538581669330597
c84e31e972,0,0.29728934168815613
49e0e2e054,0,0.3230374753475189
2c29a94f81,1,0.7076560854911804
8916e523a2,0,0.14362883567810059
e375aa6dc7,1,0.9360383152961731
f5dbb37c5a,0,0.06384172290563583
6369e79eff,0,0.8821612596511841
de40ba6272,0,0.1970389187335968
c4ac8ed374,0,0.23393414914608002
a416b28e7d,0,0.17253190279006958
c58002d861,0,0.14704738557338715
5a8abf5379,0,0.20383980870246887
dfe812a993,0,0.10885483771562576
060dca3495,1,0.16422250866889954
329128904b,0,0.11263176053762436
2aaf22f830,0,0.12653198838233948
b1bb7515da,0,0.10256887972354889
8850f92ce8,1,0.06322847306728363
6fe416ff61,1,0.9903314113616943
152f24da51,1,0.9772891402244568
74239e1e9f,0,0.11360500007867813
210407aac6,0,0.36429280042648315
421a81f057,0,0.06473921239376068
4b66090055,0,0.35642075538635254
29197d8c1e,0,0.2561579942703247
9cef2f1d61,1,0.3044421374797821
b2cb18fe6d,1,1.0
c4a3f3d32c,0,0.524016797542572
6c1ad47358,0,0.3404163718223572
a9a22714a1,1,0.7343775033950806
74432cdc06,1,0.9998093247413635
df73a4215f,1,0.32811421155929565
551b8b90c6,0,0.07935646176338196
bb99c4781e,1,1.0
1361adf241,1,0.08317852020263672
8cc88968e2,1,0.293522447347641
481bf6dc28,1,0.4647785723209381
d4874478a2,1,0.13789832592010498
62fbb40c4a,0,0.19516678154468536
f855f58b79,0,0.11769688129425049
1931704cfb,0,0.4337843358516693
3104c313b3,0,0.13780245184898376
0d6063bff3,1,0.5028747916221619
9b2c5ac8b7,0,0.29325076937675476
44bc93398b,0,0.8459208607673645
12c2159f56,0,0.29907792806625366
4c2be2b5ce,1,0.9999958276748657
04a32779ce,0,0.2477395236492157
7641567815,1,0.9208107590675354
8f4fced83f,1,0.21814361214637756
9612fc9bd6,1,0.9996694326400757
4f002acffe,0,0.3747408390045166
5bddb48ae9,1,0.998684823513031
3ea07abd46,1,0.12858588993549347
306931b173,1,0.5932095050811768
20bc565517,1,0.48961585760116577
48b364616e,0,0.16909600794315338
84a3e7880f,1,0.9999805688858032
3ad2047a0b,1,0.9999984502792358
dd8b75c272,0,0.2266230434179306
7796299342,0,0.22602400183677673
1b0d0fc1a2,1,0.7835249900817871
c0bd94de36,0,0.5368355512619019
84dc8768d6,1,0.41468197107315063
b24c9a02f9,0,0.24069179594516754
8949da9d51,0,0.2634981870651245
b0247d7be0,0,0.7622414231300354
916a7bff48,0,0.25711753964424133
476e26a364,1,0.4913381338119507
f994d270bb,1,0.5517619252204895
5ffabc3881,0,0.2635123133659363
1d60422f9a,0,0.6070409417152405
aa4c4b80d8,1,0.992902934551239
e68ff9a9b9,0,0.16197271645069122
c55446e95b,0,0.48749834299087524
eceec56c68,1,0.9999501705169678
2b908f870d,0,0.544817328453064
e6ba449152,0,0.2291252762079239
d4f5238e83,0,0.32641342282295227
bc077d0cad,0,0.1356656700372696
49ade14f0c,0,0.32945629954338074
717da4af3c,1,0.08699273318052292
df876a4ac3,1,0.08267538994550705
2a285686b3,1,0.9900282025337219
4c45ded01a,1,0.9999984502792358
411eb9b27b,0,0.5018267035484314
f4ec9737f6,1,0.9975993037223816
fc070f8a90,0,0.5165672302246094
54e6eff297,1,0.9999995231628418
8b99e16bb4,0,0.0580294169485569
2e659a8b5b,1,0.4088013172149658
3a03afd309,0,0.3022677004337311
6039c6ff6c,0,0.13921141624450684
00f69ee50f,0,0.14675995707511902
cec822099d,0,0.12770959734916687
b5f6ab3d1b,1,0.21020953357219696
1c7b264800,1,0.9551499485969543
73623c58e5,0,0.15652307868003845
c1ba3a2fb6,0,0.34788933396339417
4bccd7f776,0,0.35247573256492615
18cb4a1b63,1,0.9999991655349731
83a4db7847,1,0.20431013405323029
a298579702,0,0.1361827403306961
a4b121de2f,1,0.9999983310699463
1f5137aa67,0,0.29573073983192444
7069b01461,1,0.9999189376831055
7663ad3a22,0,0.15235181152820587
b15dedbad8,0,0.12949039041996002
9ddb5ccd5e,0,0.34466487169265747
4f8e53085b,1,0.9999914169311523
2fe41c722f,0,0.20500300824642181
2b87bcebc8,1,0.9914178848266602
5f359df259,1,0.9998912811279297
a36712b0c7,1,0.9999396800994873
827d4657e3,0,0.4390698969364166
64fae3eff5,1,0.9992313385009766
78e72a3e53,0,0.4090920388698578
1887a35a43,0,0.0587180033326149
8dc71a8a9b,0,0.1794721931219101
1890ec9541,1,0.5481140613555908
0b67e16806,1,0.2295684665441513
3067b136e3,0,0.4162822961807251
2fdfbe0c25,1,0.19133064150810242
bb619fb128,0,0.3750183880329132
a55f540666,0,0.35457777976989746
3867df06d9,1,0.6254172921180725
1a1f1300a2,1,0.9160414934158325
70ab8a52b9,1,0.4625369906425476
87bbdf3691,1,0.49306967854499817
0f971a8adf,1,0.8615917563438416
db06e36b8e,1,0.9996427297592163
7c9e805e4e,1,0.9954450130462646
7f470bcf57,1,0.7706685066223145
8ebfb80d14,0,0.910927951335907
2feb9b8bf4,0,0.13457393646240234
c197d61aac,0,0.24021919071674347
d014e52fb4,0,0.13175193965435028
d57f50e47d,1,0.9999996423721313
9025f3405b,0,0.25265684723854065
7d5f860dcd,1,0.33472514152526855
2f00477484,1,0.3540281653404236
91b3149dd7,0,0.40006372332572937
24521e3b75,1,0.13899624347686768
e096245b50,1,0.999983549118042
a278db8c23,1,0.9999706745147705
1620afe9f3,1,0.9999984502792358
754c74f203,0,0.3181367516517639
7a2effdcc1,1,0.9927107095718384
3ce992ddd9,1,0.9999996423721313
fa38140d78,1,0.8303108215332031
1f4daaeaa3,1,0.9975643157958984
2571e34d8c,0,0.26291322708129883
5cdb4455ff,0,0.4786355197429657
9b0ddc7a8a,0,0.23812520503997803
c33605539e,0,0.1804169863462448
3c04e25f4b,1,0.23090264201164246
fd4fad0dab,1,0.9997243285179138
251f5b14df,1,0.9995859265327454
d73c4f5ee6,1,0.6913671493530273
da21390c95,1,0.9653486013412476
d6f9e9e75a,0,0.27738794684410095
d1449edea9,1,0.28567710518836975
5ddf167bea,1,0.8597261905670166
2847d3e24c,1,0.9999961853027344
b7f0fae00e,1,0.21255236864089966
e9b3bdda8c,1,0.14635874330997467
3799184f9b,0,0.16197426617145538
d4eeb7835c,1,0.19704967737197876
c2f9da8834,1,0.13161197304725647
197db07b49,0,0.2417762577533722
3993f2b09b,0,0.33407339453697205
dcea06b1c9,1,0.24839650094509125
bd7d9a28a1,1,0.6320037841796875
0be6f74a7b,0,0.11848854273557663
df21c9e8f3,1,0.13573063910007477
f7c81c49f0,1,0.19708114862442017
c86c2507b6,1,0.9998828172683716
0f675b39f1,1,0.9999837875366211
94e7e9c6dc,0,0.3028136193752289
fe0c5c08b8,1,0.18689028918743134
80d8d23627,1,0.999984860420227
f6b41de85b,1,0.9993140697479248
2822dba489,0,0.23250043392181396
01c85cbb5c,0,0.07381124049425125
13bc8df534,0,0.2434469759464264
2e75dbaca3,0,0.05007363110780716
64501c6d3d,0,0.18801887333393097
5ef9d44ad3,0,0.2997529208660126
ee59cc2785,1,0.9998685121536255
b45866955b,0,0.9009240865707397
7770500114,0,0.13323886692523956
2326f636c3,0,0.2677716314792633
8729434a9b,1,0.8691480755805969
5dbce92001,1,0.8407484292984009
9d8ad7f1ef,1,0.25125280022621155
cec8e1886b,1,0.6931004524230957
9e6b89f54c,1,0.9999998807907104
16a6ff3e88,1,0.5943087339401245
8c020ab3b1,0,0.3479054272174835
58acb76811,0,0.4549775719642639
ecd547e03f,0,0.4069083631038666
195b11e6c4,0,0.5764024257659912
289c1d3362,1,0.9999922513961792
6cf0ee827b,1,0.8396872878074646
a2aa70a299,0,0.3169732391834259
030cdcb19b,0,0.28001657128334045
5e9391942f,0,0.37710875272750854
9f2182b40e,1,0.5975486636161804
8e0a799759,1,0.6268095374107361
836bb024ee,1,0.42455869913101196
8773614917,0,0.4688373804092407
81dfdccafc,1,0.5396602153778076
410cedb20f,1,0.3781035244464874
07ac9aa807,0,0.40182700753211975
1466fb9d56,1,0.8588651418685913
6eca1c2ca4,0,0.3045579791069031
7d2a8ea23c,1,0.2311599999666214
574a3b2baa,1,0.9880349040031433
ab1249096c,1,0.19052228331565857
fa62bd734d,1,0.9616109132766724
fb41e0b21b,1,0.5093082785606384
16dd79e4a1,0,0.20645567774772644
279d3a919d,1,0.46211859583854675
841d83e134,0,0.13955385982990265
e3aae8877c,0,0.2443869709968567
5915777122,0,0.1665879189968109
6a00453b9e,0,0.08985783159732819
f16ceb5002,0,0.3298400938510895
fb8c3f96f1,0,0.6353832483291626
258e60855c,1,0.21925893425941467
b158ce6198,0,0.42822498083114624
0a753ccc0a,0,0.5372438430786133
7102ea6b16,0,0.1810668706893921
6e12c3fb32,1,0.999747097492218
0db76aa62f,0,0.6985079050064087
5ed8750e44,1,0.25469648838043213
61136ce367,0,0.6982114315032959
0bd1896ca0,0,0.11070126295089722
071b607514,1,0.45229437947273254
8e8348a267,0,0.43582695722579956
441b80c4a0,1,0.20778805017471313
75c4375c7a,1,0.4922005832195282
4ce32f12e2,1,0.17750689387321472
13f21b3022,0,0.28377971053123474
1c1b77e3fd,0,0.18017920851707458
1161b3083c,1,0.836146891117096
53f19bc15e,0,0.11484017223119736
9e813cb3d7,1,0.9999332427978516
534681a2ac,1,0.4333726465702057
2caf2d5f7d,1,0.8104175925254822
b0c5c1ecf6,0,0.48417675495147705
957d4e2757,1,0.9999921321868896
721f764b6d,1,0.999980092048645
6adfd7540a,0,0.7483733892440796
86056b2f19,0,0.05828301981091499
08de5ef72b,1,0.7989506721496582
1ce5863204,1,0.9999994039535522
083c461549,1,0.12673085927963257
c3857de6d4,0,0.18464013934135437
8859671a30,1,0.04191356152296066
6b363107c9,1,0.9996799230575562
bce7677170,1,0.9977133274078369
2cd8dfa797,0,0.09580230712890625
e96a6ea97a,0,0.16211970150470734
45fa50f81b,0,0.4031737446784973
ed1ddc7fe4,0,0.10072753578424454
c6c95eb070,0,0.08453259617090225
49c7b68b62,1,0.9613246321678162
e278311166,0,0.23698817193508148
d636df4858,1,0.9999856948852539
5dad27cbc2,1,0.38406476378440857
5e3360cc8b,0,0.14392788708209991
7b7b290ac2,0,0.6940122246742249
77d3541ef7,0,0.3566976487636566
27819a3df3,1,0.9999877214431763
68e00ea576,0,0.14424194395542145
a612fc03bd,1,0.9998742341995239
3800a4e70c,1,0.7429254651069641
727857f95c,1,0.7465447187423706
4ac310a203,1,0.3725724220275879
b8d478cd87,0,0.256513386964798
794b9881ff,0,0.28458380699157715
905f316de0,1,0.3940412998199463
de218d6b15,1,0.9999487400054932
0c8c80bee2,1,0.4224550127983093
ed357720e5,1,0.9818653464317322
8f65ad203a,0,0.9087921977043152
5dd6944b3b,1,0.21018846333026886
e52585c4d5,0,0.21708980202674866
22d5317eb4,1,0.11257539689540863
711ed29f91,0,0.10879354178905487
9bcaee39b6,0,0.27382850646972656
cfc5546df2,0,0.7591707706451416
63ddd48363,0,0.1160186231136322
b783e087bb,0,0.1250164806842804
eba87c567b,0,0.2755710184574127
316ba64a00,1,0.9021411538124084
7ad5fdd082,1,0.201113760471344
61ca357660,0,0.12171582877635956
8086e14f04,1,0.9958741068840027
0fdfd35d57,0,0.17407837510108948
ef1d5458a3,1,0.9995431900024414
df1415d7fb,0,0.9436922669410706
f28c3bf35e,0,0.16429102420806885
2980713d5e,1,0.7727282643318176
14075397c0,0,0.15465126931667328
82fce9779f,0,0.21967573463916779
3bed2931e8,1,0.9999979734420776
622ebeffb4,1,0.9884856939315796
620277af87,0,0.14588694274425507
e8a78e3fdf,0,0.9116529226303101
3ae1b2dd64,0,0.1832045018672943
24e0fd1398,0,0.1300133466720581
e6865568a1,0,0.13449420034885406
00bed78de1,0,0.2820052206516266
6e156f4b1e,0,0.19810517132282257
92a09ca51a,0,0.14841565489768982
e661bd49a5,0,0.14035439491271973
5d8bebfc01,0,0.5264521837234497
2e285a3671,0,0.46256279945373535
99b4a4deb4,1,0.9999724626541138
ec0e6117b0,1,0.33406731486320496
481d658840,0,0.16823913156986237
4bdb13acb2,1,0.999503493309021
194ad44b48,1,0.7720375061035156
abc55d846a,0,0.26850205659866333
3797de9a62,1,0.3221580386161804
bdb1279a0e,1,0.9999929666519165
f7296f2d70,1,0.39035147428512573
5c933e1399,0,0.14945462346076965
e367579c1c,0,0.22866912186145782
e15cf3dd01,1,0.9999703168869019
1d7eecde48,0,0.31048935651779175
41fe7fb28c,0,0.15439699590206146
1d23a9705e,0,0.27199289202690125
ce13093057,1,0.5105395913124084
ea93dc70fd,0,0.7650196552276611
52fd8dccf2,1,0.4621865451335907
7383570af5,0,0.9374323487281799
f47fe24a3f,1,0.8152262568473816
ef0575a3b8,0,0.17736463248729706
eaffe1d325,1,0.21982423961162567
a3552481f4,1,0.9998207688331604
1aaa909a4a,0,0.12584955990314484
2f4cf2311b,1,0.14520616829395294
360412d090,0,0.09916818886995316
b06c4ae147,1,0.2909150719642639
a4e633d842,0,0.2358114868402481
11801d0b7c,0,0.7021409273147583
8952fe8b53,1,0.12807881832122803
b7a3f369b6,1,0.2239270955324173
ab997a9b16,0,0.36915159225463867
22177fadf0,0,0.3640429377555847
a70cdf8ba8,0,0.5089097619056702
c357038876,1,0.9999688863754272
55167570f6,0,0.3419446349143982
bba95cc1d3,0,0.15339376032352448
f7defb54e6,1,0.959858238697052
e44e464311,0,0.47477662563323975
ea7fe43aef,1,0.2660500407218933
cc89006ad9,0,0.11130800098180771
3805e43a78,0,0.20245636999607086
00464da3e2,1,0.15857136249542236
bd35b5ef6d,0,0.3016349673271179
7b1176d4b1,0,0.12489354610443115
29666eacea,0,0.2585526406764984
380f046b54,1,0.2243890017271042
b96f9f4648,0,0.21157553791999817
ec9b18ebcb,0,0.2102590948343277
25f3c16c94,0,0.20208920538425446
e8821b8e40,1,0.9999988079071045
9d7d1995bb,0,0.5477946400642395
b34aa4bb47,1,0.2659957706928253
9bf5711e40,0,0.31112974882125854
ac1d554fcd,1,0.9999524354934692
a6a51a2c79,1,0.26847442984580994
d5ce16c668,1,0.08955402672290802
3956bb0367,1,0.30664241313934326
29446cffd7,1,0.3853042423725128
6b11f46552,0,0.371826171875
13c7334ba5,0,0.26670777797698975
ea5526b8af,1,0.9996423721313477
72f43b02c6,0,0.17512772977352142
362e8834e8,1,0.9999837875366211
10c40468e2,0,0.32552167773246765
975567238a,1,0.999861478805542
fd8e8a2383,0,0.25274989008903503
f82f445ba4,0,0.3759250342845917
047305143b,0,0.2574375867843628
7bdf2b5802,1,0.9998462200164795
181a22b9ee,1,0.16155284643173218
0049a00b45,0,0.34911826252937317
7242b7669d,1,0.5197225213050842
c81101a447,0,0.3857087790966034
52aeea13e0,1,0.30002379417419434
eca9919fd3,0,0.3202764689922333
4f9e0667d0,0,0.14554695785045624
c63915be96,0,0.6646508574485779
417423d025,1,0.998348593711853
528b9192e6,0,0.37285271286964417
78d0bedaee,1,0.9993175268173218
ad7640a7c7,0,0.2203260362148285
b4f05f5bef,0,0.4494035542011261
c744f56a11,0,0.16477522253990173
abfae5363a,1,0.7204152941703796
c4587f662a,1,0.9999223947525024
cde38071e2,1,0.9998037219047546
09110ef978,0,0.3534875810146332
64529882ef,1,0.9997863173484802
986c4997d1,0,0.4807441234588623
f110d57319,1,0.44788694381713867
0eb426a14b,0,0.05801726505160332
dbc6f32b15,1,0.999996542930603
091f156c60,1,0.15076781809329987
d97cae522e,1,0.1194671168923378
fde5d1c806,1,0.9999963045120239
edba3ef841,0,0.1028682217001915
14a54210bf,1,0.09165072441101074
0a03b1083f,1,0.4122806191444397
84cd5df904,1,0.5890177488327026
c99a9db008,0,0.14932310581207275
ff5f33dec7,1,0.2497449666261673
1d6b9ce76d,0,0.34233203530311584
1dc8134247,1,0.99998939037323
d60cd6457b,1,0.999962568283081
184a31f45a,0,0.1358468383550644
186a116ba2,0,0.22572526335716248
7a88e9e0cb,1,0.2515816390514374
979d9f9c70,0,0.05225365608930588
b9ce9773d8,1,0.99958735704422
7136a91b8a,1,0.9999996423721313
142e58889c,0,0.17672260105609894
b4df080c47,0,0.12643231451511383
cc5649ffe5,1,0.965800404548645
1e30a669bf,0,0.17501915991306305
18352b6223,0,0.2308805286884308
934429cf9b,0,0.24602748453617096
4e0a919d04,0,0.41554611921310425
c2c0346762,1,0.9997158646583557
387d1bcaf2,0,0.2884143888950348
cdb6e24ef5,0,0.30189988017082214
f6ebbe6b95,1,0.32155999541282654
0adc127fff,1,0.9985278844833374
f112706cbe,1,0.23891092836856842
c2ab42f717,0,0.1571020781993866
de9b1cb23b,0,0.47591331601142883
520b9a0c5c,0,0.696980357170105
5f4aa8aad8,0,0.1222241073846817
3dbd0851c7,1,0.9977542757987976
72774290dc,1,0.8102796673774719
b7af6c189b,1,0.30046916007995605
11f786f687,0,0.21990129351615906
88b11dce31,0,0.6194246411323547
c83528eafa,0,0.18718282878398895
e09782e133,0,0.49191200733184814
938bd41023,1,0.9999996423721313
fde846212d,0,0.3060278296470642
ed14841770,0,0.23393553495407104
7561bf4880,0,0.9166786670684814
153791fd97,0,0.4379040002822876
8a04985858,1,0.34166496992111206
79fa2e3947,0,0.6634936928749084
5f254cd5c3,1,0.6211934685707092
f1846f8d34,1,0.9999189376831055
b81ab476ad,0,0.4233154058456421
fe7fa4b01d,1,0.5615997910499573
b69e1fc7e0,1,0.19391797482967377
b7fbd17c1b,1,0.9740391373634338
24d3e520cc,0,0.154265359044075
708a2d0b6c,1,0.22313906252384186
bdd2d82e9e,1,0.4534062147140503
f70414a97f,0,0.22675885260105133
015eeca5f0,1,0.993950605392456
7c2ecd3184,1,0.9999724626541138
0e821c65cb,0,0.15926021337509155
5a0f4d3c45,1,0.9999804496765137
02d904e4cf,0,0.24391336739063263
b6964b0b46,1,0.9999992847442627
7a3dc1573d,0,0.6465249061584473
bbd41f641a,0,0.07080637663602829
e6e4189012,1,0.3632740378379822
fd726e7a9d,1,0.9500190019607544
a6d0ce6fba,1,0.25198373198509216
f359126f17,0,0.7810342907905579
8c0f49f9ff,1,0.9164792895317078
4fae1cb2f0,1,0.4068288505077362
cf1214d241,0,0.2560351490974426
57f0063713,0,0.08112073689699173
607337845a,0,0.3148430287837982
feb7585144,1,0.23270408809185028
dd7f89de02,0,0.23879003524780273
