id,target,pred_b2
2cede3f132,0,0.1975758969783783
22ec299629,0,0.22501860558986664
dceed91360,0,0.16668716073036194
b6e6f4e3cc,1,0.11328001320362091
671eb133da,1,0.9999998807907104
56375c576b,0,0.28543880581855774
10a811bf9d,1,0.9999960660934448
8f45184758,1,0.9990013241767883
1242436214,0,0.41825446486473083
def9de623f,1,0.8563734889030457
69c99ab329,1,0.46233418583869934
ee9922a630,0,0.39790019392967224
c9140b34fb,1,0.25131407380104065
350c19a6e7,1,0.9999896287918091
011732e1d6,0,0.5964688658714294
329d6418bf,1,0.9999912977218628
9c640662a1,1,0.9998071789741516
7dd6184ae7,0,0.19307780265808105
3cdc4131e8,1,0.9999953508377075
8d12eaedba,0,0.2690713107585907
878bae562e,0,0.08613555878400803
b90aeade68,0,0.17506176233291626
93651f183f,1,0.4040704667568207
3881ba4c3a,1,0.4460310637950897
882cf46e16,0,0.2701098322868347
b05d76b71c,1,0.9999963045120239
db34954962,1,0.7434648275375366
4e127ccd97,1,0.9999978542327881
5bc2c2fb49,1,0.3434218168258667
34abca6d11,1,0.6133676171302795
bb3a217a07,0,0.25319674611091614
8d7ff62f47,0,0.14255370199680328
8473b8c9fa,0,0.08231665194034576
82d7664281,0,0.3126446604728699
9ecd386eba,0,0.4180702567100525
2608fd2d0d,1,0.971396803855896
5f372e5dd4,0,0.5399796962738037
4ba9beba32,0,0.09593899548053741
bc9345bd9e,1,0.9995276927947998
cc18503e8d,0,0.3781132400035858
69f3842131,0,0.25787708163261414
d9444b1bbc,1,0.8946923017501831
02aae179cd,1,0.20336611568927765
33158c2f3f,0,0.23092801868915558
387d0986a2,1,0.2598946988582611
dfd6743c61,1,0.05795219540596008
4171dd22fd,0,0.29738980531692505
ad6f6dde1f,1,0.1658833920955658
9ae688d3fc,0,0.06360670179128647
2e5fe44412,0,0.17763352394104004
35228a6dc4,1,0.9999455213546753
29c40f4d4f,1,0.9999532699584961
be8a6a7ca3,1,0.9999493360519409
8b8bc740bb,0,0.17341025173664093
a0b65f8e44,1,0.40023574233055115
21f8371723,0,0.6414810419082642
d58880dcdb,0,0.18882116675376892
c705f6a5a4,0,0.25897178053855896
133be1b525,1,0.998986542224884
3c7399a282,0,0.4074134826660156
efc5d3bfbd,0,0.23812703788280487
49a518af61,1,0.1654507964849472
cfe858603a,0,0.3181873559951782
4f2c9f96aa,1,0.3671237826347351
760e77f470,1,0.9999992847442627
edf2dad365,0,0.2148943692445755
a3ca944e6c,0,0.33378076553344727
10ef6f825b,1,0.06486685574054718
ab2642c4f9,1,0.5154240727424622
46575f6a3f,1,0.9449321627616882
6326c9178b,0,0.23327292501926422
6725783437,0,0.07433945685625076
129481ec8c,0,0.4455728828907013
fc3240da84,0,0.18816527724266052
35320d501c,1,0.9966511130332947
3fa4e0acde,1,0.9990763664245605
bac8e43a88,1,0.623748242855072
1eb3e5c9f1,0,0.22970204055309296
21013a58c0,1,0.42196840047836304
a0411fbd38,1,0.0660688504576683
3fdbef7e4f,1,0.9985973238945007
547c95d820,1,0.21853969991207123
b96572cb59,0,0.07393935322761536
4a2d9e3a4d,1,0.9858644008636475
0270885180,0,0.2786484658718109
099c9a0509,0,0.0701819434762001
bc36782227,1,0.2047826051712036
77ac008c32,0,0.11675204336643219
7149d416b3,0,0.13929881155490875
d2bf323d53,0,0.1483573317527771
15216a8c50,1,0.9999873638153076
5028632e0f,1,0.6073867678642273
12db8553cf,1,0.9999233484268188
c02b92d3ce,1,0.9990392923355103
e16314798f,0,0.2491687834262848
48f87a5486,1,0.948320209980011
fe069239bd,1,0.881786048412323
781d180ede,1,0.6361486911773682
4053adb2fd,0,0.20317400991916656
769c28f090,0,0.5755359530448914
9a1e624bde,1,0.999998927116394
d4956229c7,1,0.990773618221283
c2dbbc899b,1,0.4972843527793884
83b0ce9756,0,0.09671216458082199
7dca31f688,1,0.0438978411257267
9527e8d747,1,0.986478865146637
5f30d50a83,0,0.7998006939888
d889e53cb2,1,0.9942943453788757
68d09c628e,1,0.4718256890773773
7f6299c9f6,0,0.16395550966262817
1cd90510dc,1,0.8120413422584534
d251b53290,0,0.2497207671403885
393353d073,1,0.7982281446456909
0f4e3b5633,1,0.999995231628418
16ac3557dd,1,0.9999988079071045
54ec2e73f7,1,0.14939135313034058
b4787c78ff,1,0.9999593496322632
6c9159f9bd,1,0.9996238946914673
52c8f4bfbd,0,0.168832466006279
7cd50c694e,1,0.9668263792991638
c9dc81322f,1,0.33876365423202515
3136b7c408,0,0.3486384451389313
e3b8ea9895,1,0.9999011754989624
c9a96dabb0,0,0.20146840810775757
9ceb7bdb4f,1,0.4310063123703003
cf3776f90e,1,0.9999744892120361
a6cf81a4f6,0,0.28118541836738586
e3f1167a56,0,0.46498337388038635
c89a597bb7,0,0.27027732133865356
828314159d,0,0.2661457061767578
83de5d6e58,0,0.12963375449180603
81bad191c2,1,0.35401514172554016
90fb271dda,0,0.3877726197242737
a645237ba5,1,0.9999948740005493
4716b137f2,0,0.0908518061041832
43de029ad9,0,0.10116792470216751
48c89de632,1,0.9996123909950256
56cb6bf363,0,0.1807277947664261
cfbc01dabf,1,0.9999237060546875
b0ec042c15,1,0.9998192191123962
be296e2150,0,0.29344749450683594
55e1bbb8dc,1,0.9999982118606567
e68673a275,1,0.3228398263454437
ec5549a718,1,0.611740231513977
16c07354f7,1,0.999991774559021
53a031afc3,1,0.9999865293502808
31ea0b8a03,1,0.9999446868896484
6fb71f8b4d,0,0.09769583493471146
c8498ef037,1,0.4994801878929138
93854825b1,0,0.20555303990840912
7e20b7785b,0,0.2143179327249527
41b6a0c2a3,1,0.219259575009346
ab646fd3e9,1,0.160944402217865
fcf6cda078,1,0.24557910859584808
7e41beb61b,0,0.2937290668487549
4540ead66a,0,0.42389872670173645
bcacda3472,1,0.9995785355567932
2c5f1e3aa3,1,0.9999918937683105
2f52bf6a02,1,0.24046334624290466
4f54892416,0,0.19711706042289734
a73abf5b7a,1,0.9999879598617554
cbe81ffbeb,0,0.32081806659698486
af0d37b8f8,0,0.5327227115631104
7c593e4c66,1,0.1500297486782074
e46c13ba1c,0,0.07542001456022263
fa3b292f4c,1,0.9938097596168518
e227c96661,1,0.32442179322242737
2fcebf8f22,1,0.21528421342372894
3723389978,1,1.0
175da66838,1,0.37424418330192566
98afaa6805,1,0.999998927116394
f04cc3b9a4,0,0.7757036089897156
ed2c878f25,1,0.977382481098175
ec83c67b62,1,0.47446495294570923
9c7cdbaff9,1,0.8085730075836182
b16b22b6c2,0,0.3079005479812622
1aa51463d8,1,0.1554844081401825
0bc59601cd,0,0.5452153086662292
5455c39f91,1,0.9999920129776001
52b7c17102,0,0.8116438388824463
0990cc4621,0,0.10222255438566208
ef60341fba,0,0.17147132754325867
7d450989a3,0,0.053878054022789
595ca4d747,1,0.9999954700469971
fa3c47f704,0,0.24114203453063965
bd5b3ac0fd,1,0.9583353400230408
2e1311b570,1,0.5183343887329102
8cea8a93f5,1,0.9999996423721313
465ceb7b2a,0,0.20729228854179382
e7465f5dd7,0,0.06390651315450668
c07b83771f,1,0.8556305766105652
f3b8e8aa48,0,0.14672982692718506
e4b0f98e3b,0,0.03041962720453739
19face98ef,0,0.12522317469120026
d1fdb6ec5b,0,0.389953076839447
110a197679,0,0.4144302308559418
dde70e7726,1,0.9996204376220703
45cad9f19e,0,0.3664703667163849
e63249758c,1,0.9999971389770508
d8f04f1a25,0,0.06551259011030197
7f76a39995,0,0.1650444120168686
2d133bed25,1,0.9999994039535522
8a5ee64611,0,0.44096946716308594
8d5334e5a8,1,0.2500137984752655
06f4754805,1,0.9984157085418701
d265d71087,0,0.3606646955013275
e972c4b138,0,0.1044733077287674
5268dffd0a,0,0.4683619439601898
fe1b2ab835,1,0.9999815225601196
961795d986,1,0.3325105607509613
8f51bada54,0,0.0677771121263504
95e194cbb4,0,0.6774196624755859
27f7172aa0,1,0.9999972581863403
3d5c5cc60c,0,0.14438486099243164
6163d7d50d,1,0.9991770386695862
d6ff345dc6,0,0.7662086486816406
4726c5a772,1,0.5164743065834045
c23640d364,1,0.999995231628418
40b4d82b16,0,0.24846915900707245
ff78a4aabf,1,0.9998942613601685
179515c4b2,1,0.9532617330551147
018328dd6e,0,0.1988312304019928
d6bc9395ca,1,0.982262134552002
cb04b63d97,1,0.997606635093689
bb60768777,0,0.27420076727867126
0a71a7b57a,1,0.4962952733039856
6a51155e5c,1,0.9999850988388062
20e8f5874d,0,0.05226926505565643
ff2df7aa5d,1,0.9999289512634277
587d2930d3,1,0.4754563868045807
22b68932a7,1,0.5778378844261169
7b5fa9c118,1,0.950664222240448
61e490208a,1,0.9993323683738708
df45505752,0,0.3346584141254425
1524ac51ea,0,0.4591009318828583
8de54e379c,1,0.1738029569387436
69cc413e7f,0,0.18716326355934143
1d759f9731,0,0.30617278814315796
4252324446,1,0.999940037727356
b599151678,0,0.18379449844360352
0fa76ffa45,1,0.9886963367462158
7a3327c088,0,0.4565090835094452
bff2bfa1b2,0,0.25257742404937744
53880365d8,0,0.11107804626226425
fe2fdc5eb5,0,0.22173309326171875
ca64fcca56,0,0.6645159125328064
e9c00b561b,1,0.999588668346405
fe13366b13,0,0.3935756981372833
b9e5d553d0,1,0.18567322194576263
b54b684b48,0,0.16884420812129974
f84aac2de3,0,0.12741078436374664
0bb75fbd71,1,0.9999852180480957
aef861670d,1,0.34600839018821716
998409f3bd,1,0.5443946719169617
95fd82f185,0,0.27283820509910583
61d8763a3f,0,0.1484300047159195
34211fa8f2,0,0.17374807596206665
761e4ab9e0,0,0.8402930498123169
c13364886b,0,0.15909495949745178
03acff3d32,1,0.9975184202194214
70e420485b,1,0.8137707710266113
ff13002899,0,0.3792996406555176
f65f9fd43f,0,0.48495572805404663
62d5f2cad2,1,0.7583738565444946
9ce01e5660,1,0.9999921321868896
b946901183,0,0.3850949704647064
6ea8bd45b2,1,0.6151642799377441
e5dae0ac09,1,0.9603475332260132
875d5fc964,1,0.6553046703338623
77ee17d27d,0,0.4812588691711426
aee7b247aa,1,0.9997506737709045
d4c6c00b8d,1,0.9999532699584961
1ef8a90b07,0,0.09920511394739151
e257bcc221,0,0.1531294733285904
340d54df0a,0,0.12154247611761093
223d8b1297,0,0.17967556416988373
8ecd59ee46,1,0.2214220017194748
ebb46c1a2a,1,0.1675918996334076
aa53b03ee8,0,0.6470929384231567
63e6fe5d62,1,0.6049990653991699
9be28202b8,1,0.522609531879425
5fb347a85c,0,0.07724501937627792
648720d07c,0,0.15902812778949738
2a6b18d82f,1,0.9984050393104553
96721d284f,0,0.16720396280288696
f546131f9e,0,0.20740069448947906
aa357dcdb8,1,0.9729406833648682
bed0f38b5c,1,0.17434734106063843
cd7206e450,0,0.168009415268898
f2cd6e11ee,1,0.9998272061347961
5204b3f03f,1,0.9999889135360718
af1f26d925,0,0.10087735205888748
d29d64f640,0,0.281536728143692
950b1b8d5b,0,0.355535089969635
60f23be861,1,0.760302722454071
5ab3cf1661,1,0.9999005794525146
2dcddb2cea,1,0.9882280230522156
bac98a564d,1,0.9999986886978149
98bc7dafd9,1,0.4724312722682953
4ba288f91e,0,0.2751217186450958
eae3d1068d,0,0.16758033633232117
231c3c01a9,0,0.36501842737197876
18d5a3edd2,1,0.30455297231674194
9184d3bcf7,1,0.8677412867546082
f978651cd7,1,0.6716074347496033
ae523198b8,1,0.17316371202468872
f90912b640,1,0.849186897277832
b00cba1d17,1,0.11968235671520233
2cc4363299,1,0.22629953920841217
99afa5f9f1,1,0.14360922574996948
c83012932e,1,0.9079746603965759
0407a8edd1,0,0.12656699120998383
12d3c4dea7,0,0.21800564229488373
ee2c75910a,0,0.27248331904411316
21d2f2f8cf,0,0.2192690670490265
7223d64bfa,1,0.9999990463256836
a619e72f0b,0,0.15005408227443695
8e7bcf225e,0,0.2454918622970581
48b7f5c322,0,0.11601778864860535
9770b7b5d9,1,0.07100684940814972
643551a348,1,0.3373125493526459
9a7201a87a,0,0.2306143045425415
df027201d1,0,0.16593682765960693
0b7d26c08c,0,0.6157087683677673
1b20fe9933,0,0.06725690513849258
f1e25dccdf,1,0.8953472971916199
c35d28b6d8,1,0.11088508367538452
570a25007b,0,0.19107581675052643
85f9a022fe,0,0.18664105236530304
59f6db445d,0,0.2672985792160034
76ebb01241,1,0.9999980926513672
4156e4320b,0,0.4017426371574402
3e7f2a183c,1,0.11716833710670471
b53036d307,0,0.2535744607448578
66d821fea6,1,0.531775712966919
d2dc89cc1f,1,0.23577085137367249
62a0097cc3,0,0.6996442079544067
df9a9100fc,0,0.08253926783800125
f26c008981,0,0.4556974470615387
4e0711ef74,1,0.9995338916778564
b1cfaedb05,0,0.0709022656083107
aaa0859c33,1,0.9998652935028076
a1a415034d,0,0.242604061961174
9ef5a6151f,0,0.16674359142780304
fe4b805223,1,0.9999678134918213
25c4280c9e,0,0.3001595437526703
a994b2b77a,0,0.26688408851623535
7b75c511eb,0,0.37466827034950256
0cc69bbf21,0,0.26325833797454834
05bcee3b93,0,0.0863739401102066
09683b83ed,1,0.9999275207519531
62573e47b7,1,0.340048223733902
5a25eb2229,0,0.3294322192668915
dd9e89ac78,1,0.9931448698043823
92dcda16de,0,0.6336888074874878
0a35edfbe4,1,0.9999901056289673
6a9be3ab0b,0,0.21272902190685272
c561911c9c,0,0.18040971457958221
0b55040ca7,1,0.6415666937828064
29d7e61b66,1,0.2007688581943512
5a900c0cf7,0,0.262283056974411
c2201a35ba,1,0.9997814297676086
ab0f15c52a,1,0.11958605796098709
65471d0889,0,0.3729650676250458
87ebd6637d,1,0.45638221502304077
0f974daee2,0,0.44556209444999695
ef50733017,1,0.9999245405197144
690db766b0,1,0.909759521484375
07989856a1,0,0.2336691915988922
7c7788f6f8,0,0.3343806564807892
24af33c5d7,0,0.21548596024513245
58b33661e5,1,0.6576060056686401
c687d569a9,1,0.9999864101409912
929814679d,0,0.5220073461532593
aa3ed7a56d,0,0.06410737335681915
684a5b97cd,0,0.2595137357711792
936ffef6a2,1,0.2684217691421509
b408515b10,1,0.3324876129627228
b7578e7fb6,1,0.9857287406921387
6385482e21,1,0.9999649524688721
ee7ca297a2,1,0.7760050296783447
d36c515d53,0,0.23934055864810944
5c816fa042,0,0.2282828539609909
3d44a42b9d,0,0.230486199259758
bdcf679ef9,0,0.6493553519248962
28c7bd06ed,1,0.9999428987503052
ccf826ffce,0,0.19786696135997772
79f135150b,1,0.1062149778008461
0eca1eaac6,1,0.5909873247146606
999931851a,1,0.07162962108850479
dddcb63af5,0,0.069818876683712
e7ac4af67f,0,0.3075524568557739
fe23cd204e,1,0.42671728134155273
6d744b00a1,1,0.9999984502792358
5127542f0b,1,0.09132970124483109
ec7a26673c,0,0.48955002427101135
67fb6c5e13,1,0.32650426030158997
d52c03117c,1,0.09159739315509796
b83536073e,0,0.38595050573349
c94dfe1f5a,1,0.9286307096481323
fae7aa28e9,1,0.9998235106468201
90b73f5265,0,0.3840705454349518
b6dcece41b,0,0.04921184107661247
0e7f440bdc,0,0.1290537714958191
cf04e00394,0,0.26235267519950867
405e4305d1,1,0.9628687500953674
5901cd0537,0,0.1982124298810959
e0bc536a74,0,0.11287839710712433
c534f34667,1,0.9999709129333496
fdd3855a47,0,0.09245539456605911
eb3c448dc5,1,0.45083773136138916
b84175a89e,0,0.04214081913232803
5048030de9,0,0.575422465801239
4132f7b0d2,0,0.322820782661438
db74a4271a,1,0.9999971389770508
c368f65fb5,0,0.6204386353492737
ef9c8bad06,1,0.9897045493125916
37b238a2fd,1,0.999076247215271
8444f379df,0,0.31598037481307983
a7ade61027,1,0.9828423857688904
08d9c1ad74,1,0.9999525547027588
c4908031b0,0,0.08825354278087616
d4c992e9b4,1,0.991766631603241
6ed14d40ae,0,0.18332335352897644
e26a72d592,1,0.9994195699691772
309d047153,1,0.26830142736434937
75ae661d0b,1,0.9818764925003052
c8afd0ecb7,0,0.8046399354934692
28ebef5a02,1,0.9977002739906311
27d68e1da3,0,0.08967360854148865
7c46b4172b,0,0.3101048171520233
498ae1f92a,0,0.22610841691493988
b32ccad423,0,0.21476012468338013
c703f351a7,0,0.41590797901153564
f41ad9d39d,0,0.35395586490631104
94fc4fbc6a,0,0.17648616433143616
4add3d81cd,1,0.4174458682537079
df3896d299,0,0.22362157702445984
05ba9f8ebe,0,0.11457517743110657
adb91a8a7c,0,0.07651104778051376
311c416d79,1,0.6659367680549622
78b5d6a25a,0,0.23937802016735077
c5df8a3a65,0,0.4080144166946411
94bf4f5dbf,0,0.5079957246780396
935e6d748f,0,0.10443706065416336
3ea509927b,0,0.20478226244449615
9ae0724242,0,0.33554399013519287
6073bf61fb,1,0.7529633641242981
f1f2777f42,0,0.20433330535888672
c76ac9b3be,0,0.429369181394577
25d8935097,0,0.23521378636360168
cab2da0d0b,1,0.9999969005584717
80c8258335,1,0.513794481754303
aaff1c2c3d,0,0.18837037682533264
0d6d5b3714,0,0.12516386806964874
15079e18b5,1,0.9999996423721313
61e9a68bcb,1,0.8974708318710327
23c5798d33,1,0.9997072815895081
d3e7c62006,1,0.9548853635787964
c76ebe3b19,0,0.24120987951755524
8d80076209,0,0.10212491452693939
45c56ded1b,1,0.1658589094877243
31eb24d0fc,0,0.20139063894748688
4998dd7605,1,0.1423632800579071
c957a14c24,0,0.46608370542526245
925d0b1653,0,0.1523779332637787
ef176a177a,1,0.9802768230438232
b440d1e397,1,0.3323208689689636
da3d498d48,0,0.38070106506347656
7aa06f3d31,0,0.2694872319698334
7d3016ae5f,1,0.7399619221687317
c0e3067c9b,0,0.17223505675792694
380a6a3733,0,0.3431054651737213
d1cf427d54,0,0.37088069319725037
d2d89294e4,0,0.12684790790081024
3fdb2e1ed3,0,0.37978726625442505
f247d57cf4,0,0.17400631308555603
9bfa208cfa,0,0.33859482407569885
aecb1f79ee,0,0.36292311549186707
0fbdda6658,1,0.8378145098686218
e3739891e9,0,0.20804612338542938
9d2b32942a,1,0.5638355016708374
1f681e3101,1,0.3679291605949402
86ef19d465,0,0.19843971729278564
51cf20366d,1,0.9987218976020813
e4dbd079a3,0,0.048667438328266144
d854248424,1,0.3998968005180359
7915f0e3ef,0,0.14531445503234863
75ee8696b6,1,0.9996210336685181
a997cf9763,0,0.09900444000959396
2d5a354f8e,1,0.9258732795715332
c6550d1be2,1,0.17998294532299042
5ee6a7172d,0,0.48259782791137695
28964ac3ac,0,0.13070058822631836
cbcb2f3752,0,0.13742077350616455
b3e69f031b,0,0.3429226279258728
0499aaff90,1,0.9946658611297607
111b6a301e,0,0.16199113428592682
994629ffc8,1,0.733379065990448
9b7287ca89,0,0.24935424327850342
20f88a471b,0,0.060414914041757584
004d0ba103,1,0.41570720076560974
ea20d2f25d,1,0.31369748711586
7266451ef6,0,0.3721233308315277
75652f6a23,1,0.29128825664520264
1f092723ff,0,0.15864889323711395
bc6d6f3995,1,0.9319180250167847
8b00c0e835,1,0.9999984502792358
e7c7a2619c,0,0.7386863231658936
29eec42eaf,1,0.610163152217865
49210455d5,1,0.1527220755815506
66254f6660,0,0.11626680195331573
18bae3ee52,1,0.49573397636413574
053882ff0a,0,0.37392285466194153
73cd189084,0,0.17005036771297455
4d7fc12c80,1,0.3975915312767029
db6b2582a5,0,0.10414906591176987
f9906507de,0,0.21893416345119476
16347ec833,1,0.8964623808860779
94cbc8681c,0,0.6013721227645874
2ddad3eead,1,0.9999934434890747
21df42b9f0,1,0.36268720030784607
84d6d42b85,1,0.819191038608551
fd12200988,0,0.5384940505027771
e92c58cf42,0,0.3109110891819
b2a90a0e91,0,0.24727357923984528
72375639a1,0,0.35643231868743896
f08ae8f051,0,0.3830493986606598
f422715538,0,0.10133226960897446
93dc6845f2,0,0.13701635599136353
5093bfa672,0,0.45311883091926575
d39782cc78,0,0.2670805752277374
36352e7903,0,0.15597401559352875
d7b04bfd1a,1,0.2648921310901642
bd4a3a638d,1,0.9038968086242676
eecb324e56,0,0.2924524247646332
48296dcc6a,0,0.7220127582550049
b3dbe3fbee,0,0.9923474788665771
79f909a135,0,0.34355616569519043
5e9d7452c0,1,0.14960753917694092
7ec5cc8f25,1,0.963963508605957
4f5b9e49c5,1,0.4575834274291992
4841667ec4,1,0.429353803396225
39ae357abd,0,0.3813171982765198
9538b2434e,0,0.28079429268836975
f766fa43b5,1,0.999998927116394
eeb4b9c22f,1,0.28635337948799133
0e6a66127c,1,0.999880313873291
23628ca4ff,1,0.682195246219635
a1d3f05693,1,0.34819406270980835
b0818449f2,0,0.17131328582763672
673a3293ee,0,0.10807973891496658
0f94a82ea4,1,0.2957022786140442
016c404a00,1,0.42460909485816956
1bee39ac56,1,0.9995076656341553
bb11ffd564,0,0.45022037625312805
60ca4b816e,1,0.20977720618247986
d7c2414587,0,0.397933691740036
0646cac150,1,0.9989829659461975
07bf944b9b,0,0.6877855062484741
3a356f59b9,0,0.7120310664176941
b1c2dec5f3,1,0.15641944110393524
02da7f42f3,1,0.9990355968475342
c30252bc26,1,0.21154966950416565
422aba088f,1,0.9999815225601196
cb8d1f9a71,1,0.9938183426856995
5907619e14,1,0.3376414179801941
6fdb0b12e6,1,0.3767140507698059
740c5ab34c,0,0.09083139151334763
76ecb19210,1,0.9889999032020569
71004d0722,1,0.9999955892562866
fc5bd38aab,1,0.7528440952301025
f940b8ddda,0,0.22422917187213898
7483419f4e,1,0.24855971336364746
cf6ff0b9e3,1,1.0
34850d9221,1,0.988575279712677
c5ec7799a7,1,0.7847344279289246
91be61b5e5,1,0.9999703168869019
39fb8832bc,0,0.40111827850341797
8d5f6bfb8a,1,0.9243943691253662
7aaf3afb6f,0,0.25493505597114563
d5fa256ff3,0,0.2119586169719696
d1648b0c97,1,0.487427681684494
a7d529cd8c,0,0.2882009446620941
28f5003d1e,0,0.7022156715393066
b81e7142e6,0,0.04438567906618118
b671f49609,0,0.23448801040649414
afa7754214,0,0.11496148258447647
93da032172,0,0.31809940934181213
6603d77415,1,0.9999954700469971
c13b08e0bc,1,0.3232465088367462
79ab120bba,0,0.1373557299375534
8cfd61c630,0,0.17129337787628174
f2da34eabb,1,0.4498851001262665
dd1226c722,1,0.32623806595802307
009bec334a,1,0.9999940395355225
dc94260694,1,0.6723937392234802
d22e843ad1,1,0.4766709506511688
5d511447fd,0,0.29655393958091736
3aa70f5403,0,0.23390817642211914
45d1340740,1,0.9995086193084717
9f0359f9af,0,0.2835974395275116
49049b4625,1,0.2783408761024475
406d57c8ae,0,0.13440589606761932
ecd1db8865,1,0.2986016273498535
a3e044155f,0,0.09585126489400864
300be097c8,1,0.4481874406337738
137581f089,0,0.16857677698135376
0e5a227bab,1,0.9712346196174622
9f19b86fff,0,0.18699967861175537
f7aa1773b0,0,0.6230877637863159
fd88f882a8,1,0.37667447328567505
2c31f2f7bc,1,0.9990155696868896
0550485478,0,0.07573235034942627
5fd0ceb06c,0,0.29197031259536743
d6ab2386c7,1,0.9993000030517578
39dbcbafa6,1,0.999772846698761
aeff03a932,1,0.7576757669448853
687c0e6131,1,0.1699409931898117
6bf743ec91,1,0.9954150915145874
9429cad78e,0,0.1542556881904602
513f6250bb,1,0.2012641578912735
1e06edf46f,1,0.9087398052215576
010a2d3617,0,0.14649398624897003
005b9aa1bb,0,0.49997246265411377
d76f7a5256,1,0.9818388223648071
bc302a1870,1,0.9999964237213135
91cf48d1fd,1,0.8868680596351624
55f6fa6b63,0,0.8443023562431335
c5ab051a60,1,0.7700244784355164
d297a9394c,0,0.06897465139627457
0768b7851e,0,0.1917530745267868
26d1794c49,0,0.40649327635765076
ded0b9ca26,0,0.29630714654922485
ca92d82a30,1,0.36152276396751404
2cf2efca57,1,0.9999983310699463
22e53e297f,0,0.20477892458438873
c792509650,1,0.47913995385169983
17ad6e8372,1,0.9999933242797852
3a84324ae7,1,0.49048975110054016
489bdede00,0,0.3912617564201355
d944b8d9e5,0,0.20500612258911133
cd4c0decd9,0,0.28613436222076416
1a5bd04722,1,0.9996084570884705
556e6dcc34,1,0.19343538582324982
d2b9363265,1,0.8618956804275513
2c670ea509,0,0.4142324924468994
d42d42326c,0,0.29960134625434875
8046339bbe,1,0.22817695140838623
53d3da1a1d,1,0.9999998807907104
3d23625ef2,0,0.4668583571910858
7d3c06a2bf,0,0.3768801689147949
d6deb2a639,1,0.21769164502620697
1fc98b6eb3,0,0.642632246017456
f14c8764a6,0,0.05679168924689293
569bd8859e,1,0.29470375180244446
ef182cedd5,0,0.49833276867866516
fcd98c85a9,1,0.6164399981498718
d270d7977f,0,0.1549258828163147
d0afeb2b00,1,0.9747709631919861
4e9a3d8cf2,1,0.4063916504383087
501752f4f9,1,0.3393225371837616
b8f932264e,0,0.15655171871185303
d94d23286a,1,0.9999996423721313
ec9c8190b2,1,0.5114215016365051
c75ac34790,1,0.9986653327941895
e997a01736,1,0.9999786615371704
1cff439b4b,1,0.15274161100387573
7d6d273079,1,0.902532696723938
9504cacb45,1,0.7764668464660645
36c950c1e0,0,0.1603870540857315
1d91eff32c,0,0.7958004474639893
30a40a021f,1,0.2188480645418167
95782ce3bc,0,0.26557332277297974
29d0ae6ddc,1,0.9889183640480042
ef9a259a4c,1,0.33846235275268555
296776bb39,0,0.07604270428419113
54a6275d86,1,0.9986396431922913
496a3d8647,1,0.2752167582511902
9cf0c7a7f2,1,0.9999998807907104
7d8b4a3403,1,0.999991774559021
7b7548ca44,1,0.9997492432594299
5cc7593ff3,0,0.4027066230773926
b53394a263,0,0.4025547504425049
2d3aefe2a3,0,0.13748759031295776
aeb0b6e9b2,1,0.9997708201408386
1a0b6633d8,1,0.39554890990257263
cabd3473c6,0,0.20364020764827728
560b2818ba,1,0.941895067691803
551c458519,1,0.6001997590065002
1156de5678,1,0.9999849796295166
10fa1e1daa,1,0.9200506806373596
76034aecbb,1,0.9955731630325317
6abdc32b27,0,0.38684120774269104
77e7b12f74,1,0.9999936819076538
c299526936,1,0.27346721291542053
8deaf23f36,1,0.9998966455459595
8ef7ff9034,0,0.3505304157733917
f46f0dc57e,0,0.40522345900535583
ecd7c53a71,1,0.3574475049972534
1a5e7392f1,0,0.07660502195358276
71aa85e369,0,0.1372133195400238
24cd605dfa,0,0.1749909222126007
369a8cea2f,1,0.5938267111778259
a48c4150c8,1,0.9822408556938171
8a659f7333,1,0.9999775886535645
4c1fc74d4e,0,0.2909558415412903
635cd29eaf,0,0.0637977346777916
5eb452c5f5,1,0.9977830052375793
cd8ea6bea5,0,0.3601328134536743
1324c3afbd,1,0.9668983221054077
4a9b8caffe,1,0.9999510049819946
efaee3d066,0,0.5680863857269287
723fd8cd9a,1,0.16888177394866943
aa2f15c705,0,0.19927839934825897
fd501c59e3,0,0.20088860392570496
7d5b48ca93,0,0.5219459533691406
5fe89295b4,1,0.9999897480010986
f619954c2a,0,0.14077965915203094
c9dac92f46,1,0.9965298771858215
aea5d4d8a4,1,0.20789247751235962
dd8aa6c293,1,0.6234332323074341
5fa46e4861,1,1.0
f10d567576,1,0.8298326134681702
a295e3239f,0,0.5494574308395386
6b24b464c8,1,0.9957323670387268
6e30dbf80b,0,0.3259599208831787
52473dc0e9,1,0.9999828338623047
091317602e,1,0.5902038812637329
088024f6a9,0,0.12809917330741882
29d91e9798,0,0.39316391944885254
4806c81b91,0,0.18352819979190826
242d6b948a,0,0.08031363785266876
d2c7ddcc6d,0,0.13659965991973877
adbfb52f75,1,0.954503059387207
87b3025ee6,1,0.9997462630271912
bb170a1719,1,0.9997389912605286
2fc3a06ace,1,0.904951274394989
9d30fbd011,0,0.0831335186958313
e17c5117aa,0,0.17566737532615662
82d0603f8b,1,0.5996543765068054
a63ff762e4,0,0.09576410800218582
ed2458122e,0,0.47713056206703186
cba178acff,0,0.2878143787384033
d1bd80df3f,0,0.30426573753356934
0024fbe2a0,0,0.16378043591976166
b85def4595,0,0.10497767478227615
a874641c46,1,0.9999969005584717
